id,label
368,1156
369,1853
370,1553
371,1966
372,2043
373,726
374,666
375,428
376,193
377,1608
378,659
379,268
380,1476
381,2099
382,1691
383,2252
384,2138
385,1134
386,464
387,156
388,1553
389,1276
390,1661
391,1228
392,1550
393,2089
394,1357
395,154
396,212
397,1722
398,894
399,1192
400,1465
401,698
402,1366
403,48
404,1808
405,1013
406,1403
407,484
408,805
409,1129
410,1138
411,759
412,1865
413,402
414,1111
415,1797
416,1571
417,181
418,1198
419,2228
420,1296
421,1783
422,1829
423,303
424,1560
425,652
426,2269
427,1317
428,127
429,1376
430,223
431,574
432,1234
433,384
434,464
435,1766
436,594
437,747
438,278
439,646
440,749
441,1282
442,937
443,524
444,881
445,1523
446,1041
447,1890
448,381
449,1978
450,899
451,289
452,97
453,1402
454,303
455,1090
456,2280
457,2046
458,917
459,603
460,1822
461,2203
462,732
463,2243
464,1100
465,1738
466,440
467,1913
468,2021
469,1885
470,2040
471,1636
472,2082
473,1505
474,2241
475,992
476,1006
477,1796
478,596
479,1012
480,1201
481,1687
482,2221
483,537
484,2193
485,1210
486,1926
487,940
488,1883
489,1
490,2206
491,2082
492,1768
493,512
494,557
495,467
496,356
497,0
498,51
499,2017
500,1061
501,840
502,123
503,1426
504,1296
505,1026
506,1740
507,1244
508,782
509,1581
510,697
511,1669
512,1650
513,255
514,2268
515,1659
516,733
517,1169
518,64
519,1294
520,708
521,1216
522,1701
523,1849
524,99
525,1720
526,1315
527,1135
528,241
529,362
530,362
531,1058
532,399
533,1516
534,620
535,662
536,1694
537,719
538,1950
539,78
540,1047
541,77
542,2242
543,921
544,2054
545,804
546,840
547,462
548,1273
549,2207
550,2154
551,385
552,1006
553,1737
554,1255
555,1734
556,689
557,214
558,1118
559,190
560,74
561,693
562,1385
563,61
564,1253
565,1413
566,2258
567,1445
568,2105
569,558
570,1518
571,1520
572,1674
573,2020
574,1953
575,2273
576,632
577,930
578,2256
579,590
580,1081
581,2196
582,1270
583,1820
584,280
585,1368
586,511
587,1340
588,2121
589,726
590,1508
591,1513
592,992
593,119
594,6
595,936
596,2250
597,620
598,1962
599,1438
600,0
601,1996
602,1228
603,278
604,104
605,1831
606,705
607,1195
608,996
609,1374
610,2081
611,673
612,1948
613,2265
614,1454
615,1758
616,178
617,538
618,2150
619,1891
620,1956
621,238
622,149
623,362
624,1732
625,894
626,1906
627,1796
628,1997
629,1996
630,2205
631,1556
632,888
633,2058
634,795
635,770
636,456
637,154
638,321
639,51
640,1240
641,1275
642,1954
643,168
644,1101
645,724
646,1440
647,1476
648,1321
649,1094
650,1368
651,1620
652,1911
653,1387
654,1568
655,1745
656,1823
657,845
658,198
659,1163
660,558
661,2243
662,156
663,569
664,1851
665,1419
666,219
667,116
668,506
669,2146
670,1408
671,2128
672,1907
673,1041
674,2103
675,2124
676,351
677,1479
678,2062
679,2016
680,1021
681,1007
682,384
683,509
684,1374
685,123
686,607
687,341
688,634
689,331
690,1596
691,382
692,1033
693,953
694,1082
695,261
696,1834
697,944
698,204
699,1424
700,21
701,1314
702,1281
703,2085
704,2049
705,1005
706,193
707,1401
708,195
709,1247
710,2172
711,737
712,744
713,2247
714,714
715,352
716,1433
717,987
718,106
719,68
720,1915
721,114
722,46
723,686
724,2079
725,2042
726,406
727,1660
728,2275
729,1458
730,1808
731,1474
732,347
733,1764
734,286
735,2061
736,1825
737,562
738,2279
739,175
740,1246
741,1440
742,1828
743,379
744,2248
745,564
746,1637
747,463
748,672
749,696
750,1854
751,2073
752,1003
753,1515
754,838
755,1953
756,340
757,861
758,1745
759,1662
760,504
761,855
762,1416
763,2118
764,404
765,1436
766,2141
767,359
768,2117
769,449
770,1652
771,1317
772,413
773,885
774,1817
775,28
776,1162
777,349
778,59
779,1814
780,1225
781,1766
782,1024
783,1442
784,1872
785,1185
786,425
787,683
788,1148
789,466
790,515
791,165
792,1655
793,56
794,1796
795,38
796,997
797,987
798,905
799,914
800,1870
801,1579
802,187
803,1295
804,2166
805,72
806,673
807,881
808,1193
809,15
810,1896
811,656
812,815
813,1070
814,1448
815,35
816,1016
817,1028
818,2066
819,1965
820,2060
821,311
822,30
823,1159
824,1152
825,1495
826,1334
827,1826
828,833
829,1281
830,1493
831,1494
832,939
833,1944
834,1049
835,776
836,2147
837,1288
838,149
839,787
840,2112
841,807
842,856
843,1088
844,1757
845,1828
846,2011
847,1259
848,1289
849,1810
850,1453
851,444
852,1168
853,815
854,1983
855,554
856,2137
857,631
858,1166
859,679
860,654
861,1438
862,123
863,2040
864,1049
865,2104
866,570
867,692
868,604
869,1854
870,1358
871,1117
872,780
873,109
874,505
875,227
876,2024
877,1135
878,1249
879,2102
880,413
881,876
882,882
883,1000
884,887
885,1653
886,1513
887,922
888,1418
889,1133
890,2107
891,307
892,228
893,1806
894,771
895,893
896,913
897,1745
898,923
899,1795
900,119
901,2056
902,1111
903,1724
904,1672
905,970
906,1364
907,1413
908,1461
909,1858
910,226
911,486
912,1386
913,1145
914,349
915,448
916,1599
917,682
918,1592
919,333
920,80
921,1496
922,2134
923,2034
924,554
925,677
926,1838
927,772
928,1268
929,1955
930,465
931,906
932,1506
933,1957
934,2087
935,1470
936,1775
937,651
938,2054
939,905
940,1315
941,2059
942,600
943,1979
944,1688
945,1912
946,459
947,540
948,808
949,1214
950,43
951,1502
952,361
953,2171
954,1712
955,2029
956,2134
957,742
958,743
959,485
960,1514
961,1320
962,168
963,355
964,1124
965,696
966,261
967,193
968,1729
969,838
970,513
971,1872
972,1550
973,661
974,858
975,2114
976,1207
977,1414
978,729
979,427
980,1142
981,10
982,1301
983,317
984,1548
985,2022
986,2265
987,2189
988,840
989,694
990,865
991,2141
992,1905
993,1789
994,1287
995,641
996,1793
997,1826
998,830
999,1149
1000,1551
1001,1355
1002,1227
1003,319
1004,898
1005,1673
1006,1158
1007,887
1008,1304
1009,189
1010,76
1011,812
1012,260
1013,675
1014,1139
1015,1916
1016,305
1017,751
1018,388
1019,411
1020,963
1021,1544
1022,210
1023,2017
1024,1431
1025,1160
1026,1529
1027,1856
1028,1857
1029,245
1030,0
1031,1123
1032,594
1033,879
1034,2117
1035,214
1036,2280
1037,1221
1038,2162
1039,1017
1040,1846
1041,366
1042,2285
1043,938
1044,2135
1045,770
1046,1846
1047,1572
1048,333
1049,995
1050,867
1051,649
1052,740
1053,569
1054,1062
1055,441
1056,51
1057,2077
1058,1872
1059,1405
1060,2148
1061,917
1062,1615
1063,1114
1064,1679
1065,1191
1066,1590
1067,1606
1068,264
1069,1595
1070,411
1071,2251
1072,2149
1073,631
1074,1232
1075,2240
1076,2027
1077,504
1078,2093
1079,2016
1080,368
1081,88
1082,877
1083,767
1084,385
1085,1485
1086,2114
1087,1610
1088,1779
1089,467
1090,695
1091,1926
1092,560
1093,1207
1094,218
1095,1413
1096,1293
1097,1628
1098,1774
1099,2298
1100,1923
1101,2142
1102,45
1103,597
1104,1767
1105,2108
1106,294
1107,663
1108,927
1109,2060
1110,1350
1111,1387
1112,1177
1113,1020
1114,1626
1115,1312
1116,1531
1117,18
1118,1420
1119,1284
1120,397
1121,896
1122,578
1123,2045
1124,506
1125,1312
1126,146
1127,6
1128,2109
1129,1160
1130,113
1131,876
1132,1687
1133,376
1134,391
1135,1892
1136,1280
1137,813
1138,485
1139,1093
1140,1143
1141,2051
1142,913
1143,481
1144,951
1145,355
1146,1839
1147,1107
1148,1310
1149,46
1150,389
1151,261
1152,149
1153,852
1154,1590
1155,1146
1156,577
1157,1868
1158,1059
1159,272
1160,2247
1161,1912
1162,1315
1163,1024
1164,1263
1165,867
1166,1702
1167,1011
1168,1409
1169,752
1170,812
1171,959
1172,2089
1173,949
1174,420
1175,1575
1176,1520
1177,607
1178,29
1179,48
1180,1389
1181,1228
1182,1393
1183,1196
1184,486
1185,1803
1186,1811
1187,1961
1188,148
1189,1302
1190,1965
1191,434
1192,606
1193,85
1194,2057
1195,841
1196,40
1197,423
1198,1047
1199,1663
1200,981
1201,1651
1202,1151
1203,666
1204,1689
1205,200
1206,747
1207,1382
1208,2257
1209,912
1210,1278
1211,2089
1212,1833
1213,1575
1214,1139
1215,1957
1216,1141
1217,1244
1218,1355
1219,1310
1220,1331
1221,1791
1222,2041
1223,341
1224,1388
1225,1382
1226,1577
1227,1446
1228,399
1229,1099
1230,238
1231,1975
1232,385
1233,1268
1234,1008
1235,848
1236,635
1237,837
1238,844
1239,923
1240,383
1241,928
1242,40
1243,316
1244,1827
1245,361
1246,771
1247,1464
1248,120
1249,730
1250,1758
1251,311
1252,456
1253,1426
1254,1197
1255,688
1256,511
1257,1201
1258,1023
1259,2221
1260,2068
1261,483
1262,568
1263,210
1264,1623
1265,464
1266,458
1267,1722
1268,1460
1269,1893
1270,706
1271,975
1272,1466
1273,1038
1274,775
1275,364
1276,1337
1277,1667
1278,906
1279,1299
1280,1863
1281,1655
1282,2024
1283,926
1284,805
1285,1372
1286,209
1287,696
1288,588
1289,1594
1290,1778
1291,1380
1292,1852
1293,120
1294,2281
1295,884
1296,1937
1297,2055
1298,1374
1299,291
1300,2075
1301,2070
1302,1442
1303,2227
1304,1530
1305,2127
1306,2078
1307,1622
1308,2050
1309,1827
1310,1058
1311,972
1312,1209
1313,2150
1314,1914
1315,1909
1316,671
1317,696
1318,1021
1319,1449
1320,247
1321,74
1322,1647
1323,2119
1324,1369
1325,700
1326,474
1327,1543
1328,710
1329,1644
1330,683
1331,1377
1332,1085
1333,892
1334,1084
1335,1395
1336,330
1337,1333
1338,1900
1339,1783
1340,350
1341,1603
1342,778
1343,2070
1344,297
1345,948
1346,1256
1347,174
1348,1511
1349,1892
1350,159
1351,1354
1352,191
1353,240
1354,1942
1355,1765
1356,1327
1357,1122
1358,1792
1359,1468
1360,150
1361,488
1362,1345
1363,2270
1364,1187
1365,439
1366,2051
1367,398
1368,364
1369,615
1370,1161
1371,1499
1372,1600
1373,1438
1374,1658
1375,1917
1376,1436
1377,1100
1378,161
1379,414
1380,1414
1381,261
1382,298
1383,138
1384,1008
1385,2146
1386,1864
1387,1170
1388,1680
1389,947
1390,409
1391,24
1392,30
1393,818
1394,1200
1395,1105
1396,396
1397,1891
1398,1057
1399,1933
1400,1425
1401,1556
1402,915
1403,924
1404,300
1405,1108
1406,1217
1407,1656
1408,2102
1409,489
1410,997
1411,1156
1412,937
1413,334
1414,1602
1415,2261
1416,2190
1417,1417
1418,665
1419,817
1420,1709
1421,1655
1422,421
1423,1026
1424,1312
1425,2099
1426,1982
1427,1749
1428,2255
1429,1433
1430,371
1431,820
1432,851
1433,1203
1434,2286
1435,1549
1436,1492
1437,454
1438,175
1439,1640
1440,1289
1441,2297
1442,264
1443,892
1444,1349
1445,2294
1446,1378
1447,1533
1448,1288
1449,850
1450,2231
1451,2202
1452,1250
1453,834
1454,137
1455,1780
1456,875
1457,50
1458,2029
1459,1683
1460,827
1461,844
1462,702
1463,1661
1464,989
1465,1935
1466,1356
1467,270
1468,183
1469,748
1470,1201
1471,132
1472,253
1473,1245
1474,1074
1475,1086
1476,793
1477,847
1478,2292
1479,547
1480,2190
1481,134
1482,2238
1483,1687
1484,222
1485,855
1486,828
1487,1064
1488,1840
1489,1087
1490,2121
1491,1342
1492,134
1493,1059
1494,420
1495,2209
1496,1164
1497,2267
1498,479
1499,1945
1500,2170
1501,1580
1502,1594
1503,1830
1504,651
1505,1482
1506,1962
1507,1794
1508,1583
1509,43
1510,1190
1511,1643
1512,2260
1513,2054
1514,1892
1515,667
1516,469
1517,1072
1518,2201
1519,1949
1520,1548
1521,1270
1522,1167
1523,355
1524,1169
1525,2088
1526,1946
1527,196
1528,1202
1529,1316
1530,499
1531,1594
1532,1095
1533,2092
1534,1635
1535,1716
1536,705
1537,230
1538,2079
1539,1898
1540,632
1541,974
1542,189
1543,233
1544,1199
1545,712
1546,5
1547,2097
1548,1048
1549,1701
1550,235
1551,1517
1552,1075
1553,2028
1554,1191
1555,1976
1556,2117
1557,529
1558,1159
1559,1351
1560,601
1561,1666
1562,853
1563,1277
1564,715
1565,1535
1566,994
1567,2185
1568,2197
1569,1557
1570,544
1571,1501
1572,1726
1573,1365
1574,196
1575,176
1576,915
1577,1167
1578,237
1579,1746
1580,1852
1581,234
1582,503
1583,971
1584,1505
1585,291
1586,1428
1587,1712
1588,2075
1589,1393
1590,2253
1591,1765
1592,1298
1593,1820
1594,642
1595,1103
1596,685
1597,63
1598,956
1599,644
1600,2008
1601,913
1602,367
1603,1972
1604,1373
1605,519
1606,1802
1607,106
1608,131
1609,1357
1610,474
1611,2261
1612,1814
1613,1140
1614,649
1615,41
1616,947
1617,2005
1618,2028
1619,1078
1620,2298
1621,2083
1622,937
1623,2007
1624,1429
1625,224
1626,1088
1627,304
1628,1052
1629,1241
1630,569
1631,2001
1632,95
1633,1519
1634,2139
1635,2090
1636,803
1637,1109
1638,2124
1639,2132
1640,1358
1641,227
1642,1792
1643,4
1644,366
1645,1880
1646,442
1647,2197
1648,1667
1649,1577
1650,707
1651,101
1652,883
1653,204
1654,839
1655,430
1656,1018
1657,522
1658,603
1659,1022
1660,977
1661,1277
1662,197
1663,140
1664,1027
1665,1819
1666,1225
1667,2144
1668,2286
1669,435
1670,841
1671,2020
1672,676
1673,530
1674,1863
1675,1461
1676,330
1677,2069
1678,1739
1679,1647
1680,1403
1681,1658
1682,2083
1683,1624
1684,401
1685,794
1686,143
1687,1773
1688,1099
1689,1661
1690,470
1691,13
1692,741
1693,1548
1694,931
1695,627
1696,955
1697,1805
1698,249
1699,1902
1700,974
1701,1591
1702,585
1703,489
1704,1376
1705,1349
1706,1363
1707,193
1708,2208
1709,1418
1710,840
1711,1251
1712,2155
1713,1254
1714,2264
1715,1923
1716,175
1717,185
1718,456
1719,527
1720,690
1721,1350
1722,1890
1723,2218
1724,1393
1725,2292
1726,869
1727,535
1728,2189
1729,889
1730,1071
1731,107
1732,1893
1733,2001
1734,2298
1735,993
1736,829
1737,883
1738,323
1739,1442
1740,219
1741,1921
1742,1211
1743,2111
1744,1897
1745,2120
1746,50
1747,1125
1748,1350
1749,1304
1750,361
1751,549
1752,674
1753,878
1754,407
1755,943
1756,568
1757,1422
1758,193
1759,1026
1760,2017
1761,1965
1762,159
1763,199
1764,1024
1765,1690
1766,2164
1767,2265
1768,1353
1769,907
1770,806
1771,25
1772,1579
1773,1432
1774,2060
1775,1780
1776,2127
1777,281
1778,1077
1779,2184
1780,1472
1781,130
1782,1506
1783,924
1784,187
1785,669
1786,1474
1787,639
1788,544
1789,1688
1790,1230
1791,1537
1792,1731
1793,1273
1794,2135
1795,1056
1796,762
1797,2012
1798,1024
1799,1728
1800,464
1801,20
1802,1848
1803,2147
1804,571
1805,205
1806,1698
1807,1799
1808,1444
1809,50
1810,1259
1811,1668
1812,443
1813,225
1814,197
1815,1200
1816,1920
1817,882
1818,1807
1819,942
1820,758
1821,1718
1822,1063
1823,45
1824,219
1825,1938
1826,1639
1827,1979
1828,1375
1829,2157
1830,1161
1831,1903
1832,357
1833,677
1834,246
1835,536
1836,45
1837,499
1838,1876
1839,860
1840,314
1841,1426
1842,1122
1843,503
1844,1591
1845,624
1846,1126
1847,1303
1848,106
1849,263
1850,1816
1851,108
1852,1545
1853,1222
1854,2293
1855,2164
1856,251
1857,1131
1858,149
1859,1210
1860,1993
1861,2145
1862,386
1863,1544
1864,2152
1865,495
1866,1618
1867,2279
1868,184
1869,1426
1870,2215
1871,1733
1872,460
1873,326
1874,1802
1875,701
1876,1750
1877,1112
1878,2056
1879,262
1880,393
1881,2008
1882,269
1883,228
1884,1298
1885,560
1886,1318
1887,2240
1888,1699
1889,1080
1890,2013
1891,1450
1892,1815
1893,1858
1894,657
1895,1867
1896,2004
1897,34
1898,2145
1899,416
1900,1857
1901,1513
1902,237
1903,400
1904,2042
1905,907
1906,2116
1907,463
1908,1753
1909,242
1910,2068
1911,308
1912,479
1913,668
1914,2051
1915,595
1916,777
1917,96
1918,1351
1919,1472
1920,1697
1921,750
1922,16
1923,1037
1924,456
1925,1850
1926,886
1927,814
1928,730
1929,2252
1930,1364
1931,2197
1932,2217
1933,219
1934,2238
1935,941
1936,2224
1937,690
1938,1322
1939,1633
1940,800
1941,316
1942,1263
1943,1252
1944,778
1945,2143
1946,1750
1947,1384
1948,417
1949,1018
1950,1603
1951,398
1952,430
1953,2087
1954,1259
1955,1254
1956,472
1957,1762
1958,2030
1959,1147
1960,601
1961,273
1962,2155
1963,1808
1964,1553
1965,1351
1966,879
1967,27
1968,1171
1969,889
1970,1914
1971,104
1972,1281
1973,1439
1974,966
1975,105
1976,1258
1977,1643
1978,1012
1979,1896
1980,1540
1981,2120
1982,2147
1983,1163
1984,326
1985,210
1986,1677
1987,79
1988,858
1989,98
1990,482
1991,1631
1992,723
1993,402
1994,1522
1995,1129
1996,614
1997,2057
1998,2257
1999,1720
2000,1489
2001,282
2002,1205
2003,72
2004,1178
2005,1470
2006,1147
2007,80
2008,611
2009,1984
2010,960
2011,2135
2012,719
2013,1463
2014,572
2015,1394
2016,1107
2017,460
2018,1605
2019,2038
2020,1392
2021,2282
2022,1925
2023,263
2024,165
2025,2232
2026,1662
2027,1862
2028,1468
2029,777
2030,1287
2031,1617
2032,292
2033,1103
2034,784
2035,114
2036,198
2037,883
2038,385
2039,1834
2040,388
2041,1711
2042,2266
2043,835
2044,2156
2045,432
2046,20
2047,2151
2048,578
2049,283
2050,1603
2051,1242
2052,2214
2053,709
2054,2200
2055,919
2056,997
2057,617
2058,1608
2059,1999
2060,1354
2061,213
2062,464
2063,1448
2064,1503
2065,236
2066,1079
2067,74
2068,1539
2069,988
2070,597
2071,151
2072,1399
2073,951
2074,1767
2075,574
2076,1435
2077,2118
2078,993
2079,862
2080,639
2081,364
2082,417
2083,507
2084,1895
2085,14
2086,849
2087,644
2088,1547
2089,2070
2090,2297
2091,1029
2092,1780
2093,2271
2094,1443
2095,1494
2096,111
2097,229
2098,730
2099,573
2100,496
2101,1027
2102,1554
2103,952
2104,937
2105,572
2106,1610
2107,615
2108,2299
2109,1486
2110,880
2111,1730
2112,2183
2113,1293
2114,1999
2115,351
2116,1627
2117,613
2118,789
2119,1318
2120,1097
2121,1441
2122,1692
2123,2117
2124,1671
2125,761
2126,2037
2127,922
2128,1365
2129,342
2130,2034
2131,1696
2132,1257
2133,1456
2134,211
2135,44
2136,1932
2137,1903
2138,1832
2139,1834
2140,595
2141,260
2142,1190
2143,1462
2144,1965
2145,912
2146,1579
2147,956
2148,64
2149,1348
2150,524
2151,1261
2152,643
2153,1502
2154,2244
2155,97
2156,1326
2157,1342
2158,1785
2159,1256
2160,1879
2161,1716
2162,2094
2163,1583
2164,523
2165,2161
2166,377
2167,2270
2168,133
2169,998
2170,1796
2171,485
2172,1294
2173,1228
2174,207
2175,782
2176,1885
2177,1400
2178,621
2179,857
2180,140
2181,1913
2182,542
2183,455
2184,166
2185,1001
2186,18
2187,1888
2188,1278
2189,70
2190,1198
2191,127
2192,2116
2193,1763
2194,1430
2195,886
2196,808
2197,1920
2198,92
2199,374
2200,249
2201,417
2202,1994
2203,1104
2204,1155
2205,158
2206,1675
2207,1464
2208,1121
2209,1208
2210,199
2211,735
2212,862
2213,1453
2214,997
2215,426
2216,1614
2217,877
2218,312
2219,1090
2220,1912
2221,1476
2222,1617
2223,1887
2224,1196
2225,652
2226,1389
2227,465
2228,1709
2229,1504
2230,587
2231,1434
2232,1737
2233,1180
2234,1296
2235,2258
2236,189
2237,1040
2238,879
2239,171
2240,1548
2241,361
2242,1206
2243,96
2244,2262
2245,981
2246,791
2247,1592
2248,2007
2249,2028
2250,2072
2251,1676
2252,547
2253,1724
2254,2073
2255,1026
2256,961
2257,930
2258,1629
2259,192
2260,1924
2261,504
2262,2034
2263,357
2264,915
2265,1229
2266,1460
2267,1704
2268,1712
2269,2246
2270,530
2271,2099
2272,1421
2273,1248
2274,54
2275,41
2276,2036
2277,2139
2278,232
2279,1556
2280,1067
2281,473
2282,1558
2283,2125
2284,571
2285,1855
2286,33
2287,835
2288,2284
2289,2009
2290,715
2291,1221
2292,246
2293,1413
2294,440
2295,2236
2296,899
2297,781
2298,1134
2299,912
2300,1596
2301,566
2302,817
2303,937
2304,476
2305,992
2306,858
2307,372
2308,1092
2309,1958
2310,1669
2311,818
2312,442
2313,279
2314,2197
2315,54
2316,132
2317,2162
2318,825
2319,1345
2320,1914
2321,1703
2322,1116
2323,415
2324,958
2325,753
2326,33
2327,570
2328,402
2329,1275
2330,852
2331,488
2332,99
2333,1630
2334,920
2335,1198
2336,1131
2337,850
2338,2283
2339,356
2340,1934
2341,497
2342,1446
2343,1510
2344,2293
2345,2203
2346,1971
2347,2084
2348,208
2349,1438
2350,1916
2351,459
2352,1384
2353,729
2354,2037
2355,2274
2356,914
2357,1347
2358,935
2359,2070
2360,2014
2361,2023
2362,1834
2363,405
2364,768
2365,908
2366,1155
2367,2185
2368,1356
2369,1293
2370,1469
2371,1029
2372,144
2373,1278
2374,2040
2375,408
2376,2124
2377,864
2378,199
2379,2211
2380,2122
2381,316
2382,1058
2383,1509
2384,2136
2385,2067
2386,1808
2387,1380
2388,699
2389,647
2390,521
2391,860
2392,670
2393,1973
2394,1948
2395,1935
2396,433
2397,1732
2398,749
2399,2072
2400,830
2401,2193
2402,296
2403,2048
2404,1332
2405,1083
2406,1885
2407,1724
2408,2187
2409,2000
2410,903
2411,2232
2412,1210
2413,1046
2414,1372
2415,1218
2416,615
2417,783
2418,2273
2419,1082
2420,207
2421,1523
2422,87
2423,217
2424,2269
2425,154
2426,1334
2427,931
2428,1492
2429,1344
2430,1708
2431,1413
2432,1063
2433,1528
2434,980
2435,2171
2436,970
2437,774
2438,1441
2439,883
2440,1373
2441,743
2442,2207
2443,962
2444,2230
2445,415
2446,1609
2447,1191
2448,1280
2449,95
2450,2165
2451,1342
2452,1739
2453,1161
2454,1492
2455,1607
2456,966
2457,2227
2458,1738
2459,426
2460,359
2461,605
2462,651
2463,937
2464,632
2465,1837
2466,1572
2467,1416
2468,796
2469,500
2470,1427
2471,74
2472,1222
2473,1407
2474,1779
2475,1946
2476,944
2477,839
2478,1559
2479,1960
2480,947
2481,680
2482,1003
2483,1036
2484,1824
2485,42
2486,563
2487,1958
2488,1021
2489,1137
2490,1407
2491,900
2492,163
2493,628
2494,784
2495,1900
2496,1671
2497,1617
2498,1620
2499,396
2500,1733
2501,1214
2502,1170
2503,1044
2504,1928
2505,335
2506,2040
2507,1072
2508,1578
2509,611
2510,1684
2511,98
2512,1803
2513,1356
2514,1889
2515,1630
2516,1083
2517,2224
2518,1661
2519,1055
2520,1837
2521,668
2522,1818
2523,1074
2524,1386
2525,497
2526,30
2527,2102
2528,1131
2529,349
2530,1496
2531,112
2532,1798
2533,1634
2534,735
2535,1355
2536,949
2537,565
2538,177
2539,502
2540,1999
2541,1538
2542,354
2543,1007
2544,2095
2545,1253
2546,1260
2547,1561
2548,769
2549,1519
2550,1560
2551,888
2552,1212
2553,1467
2554,4
2555,1043
2556,491
2557,1832
2558,1749
2559,348
2560,2158
2561,1615
2562,301
2563,1116
2564,1767
2565,1053
2566,645
2567,876
2568,254
2569,99
2570,267
2571,310
2572,1361
2573,1610
2574,1376
2575,1691
2576,485
2577,1693
2578,434
2579,1362
2580,2033
2581,268
2582,772
2583,1072
2584,261
2585,379
2586,1454
2587,420
2588,1494
2589,973
2590,1568
2591,2119
2592,2035
2593,1264
2594,1632
2595,1184
2596,60
2597,2272
2598,576
2599,575
2600,885
2601,1374
2602,30
2603,1469
2604,1136
2605,667
2606,374
2607,31
2608,842
2609,1921
2610,773
2611,1535
2612,1474
2613,1359
2614,1904
2615,1723
2616,1661
2617,1558
2618,1986
2619,904
2620,163
2621,51
2622,371
2623,2160
2624,657
2625,2118
2626,1468
2627,1676
2628,290
2629,1627
2630,25
2631,1442
2632,1127
2633,451
2634,192
2635,748
2636,498
2637,1705
2638,154
2639,176
2640,1369
2641,1843
2642,795
2643,413
2644,1953
2645,1329
2646,1851
2647,2199
2648,260
2649,369
2650,1883
2651,1254
2652,2229
2653,2129
2654,1628
2655,350
2656,1753
2657,500
2658,1272
2659,2175
2660,411
2661,933
2662,1022
2663,602
2664,1341
2665,66
2666,497
2667,1612
2668,172
2669,1427
2670,1804
2671,883
2672,1038
2673,325
2674,34
2675,2046
2676,2144
2677,1637
2678,990
2679,318
2680,656
2681,1760
2682,1408
2683,1488
2684,457
2685,1305
2686,1016
